,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
123,2018-11-22,0,0,595,False,Recommended,The game includes a great learning curve involving fastest farming methods base designing raid defense basically the whole game. After you reach the top of this learning curve the game is amazing never ending fun with varities of game paths and choices.,Rust
124,2018-12-08,0,0,47,False,Recommended,I don't like many games but MHW? Okay this is epic.,MONSTER HUNTER: WORLD
125,2017-11-25,0,0,287,True,Recommended,is brutal. Don't expect a friendly face anywhere.,Rust
126,2017-06-18,0,0,102,False,Not Recommended,I'm leaving this negative review on behalf of the modding community. Grow the up Take Two.,Grand Theft Auto V
127,2018-06-18,0,0,128,False,Not Recommended,"This game is really boring at first glance i play this game with excitement because i play the PUBG mobile 1st before this one.im start to enjoying for few weeks but never more than 1 2 hours game play per day than i should.the thing is lack of new content like ""neighbour"" game full of cheater the player is getting died easily to 30 alive for only 5 minutes of game. lack of optimisation graphicsi recommend to play PUBG mobile until they fix those issues.",PLAYERUNKNOWN'S BATTLEGROUNDS
128,2015-07-13,0,0,528,False,Recommended,sweet as game,Rocket League®
129,2017-06-02,0,0,206,True,Recommended,"This is my favourite game at the moment. I was put off by reviews of bad performance and stale gameplay but I can say this is not the case. It is way better than H1Z1 feels more realistic amazing gunplay vehichles are good quality. The map is well crafted and feels like you have lots of options of wheere to begin. Playing with teams is great thanks to the ""downed"" system where you aren't killed immediately but are knocked into a wounded state where you can only crawl. The performance on my PC at Ultra settings are around 100fps with A 4770K/GTX 1070.",PLAYERUNKNOWN'S BATTLEGROUNDS
130,2018-07-05,0,0,583,False,Recommended,Great game I love playing this game and I probably play it way too much xD. Worth the price but I waited till it was on sale since I am a cheapo.,Rocket League®
131,2017-06-26,0,0,287,True,Not Recommended,Its a good game but the fact that you have to pay for keys to unlock crates is not right and the fact they promised at ea to not put micro transactions in is awful.,PLAYERUNKNOWN'S BATTLEGROUNDS
132,2018-05-19,0,0,5,False,Recommended,Simple concept and very fun. Somewhat easy to learn hard to master,Rocket League®
133,2018-09-09,0,0,26,False,Not Recommended,melee attack can't be directed by mouse,MONSTER HUNTER: WORLD
134,2016-08-21,1,6,366,False,Not Recommended,Well I guess another hit to the innocent gamers. SMH... R* and Take Two.Update Not removing my thumbs down. Let it be a lesson that the gamers are in control with their wallets and without us these companies are worth nothing.,Grand Theft Auto V
135,2017-08-20,0,0,89,True,Recommended,Good game. Lots of fun. Needs Do Rags to be great. Please pass this along to the developers. Would pay upwards of $5 for Do Rag.,PLAYERUNKNOWN'S BATTLEGROUNDS
136,2017-06-27,0,0,301,False,Not Recommended,Bring back mods.,Grand Theft Auto V
137,2016-01-03,0,0,281,False,Recommended,best game of 2015 &amp 2016 ) thats great ),Grand Theft Auto V
138,2017-08-17,0,0,158,True,Recommended,fun when im not being by the games exssesive need for ram like I ran DayZ better than this wtf,PLAYERUNKNOWN'S BATTLEGROUNDS
139,2015-10-16,0,0,370,False,Recommended,+rep.,Rocket League®
140,2018-11-22,0,0,293,False,Recommended,I LOVE THIS GAME TOO MUCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 10/10,Rocket League®
141,2015-09-07,0,0,496,False,Recommended,awesome !! nvr get bored to play this in gameeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,Grand Theft Auto V
142,2017-10-23,0,0,24,True,Recommended,Adrenaline Rush.... Anxiety.... but still a very good game with good graphics and nice gameplay short waiting time,PLAYERUNKNOWN'S BATTLEGROUNDS
143,2017-10-20,0,0,0,True,Not Recommended,"I'd like to ask the community if you think you are going to get new players?My experience spawn try to understand to harvest wood and die by bow in 6 mins spawn and die by axe spawn and die constantly with mins with people just waiting to spawn kill you. Then the grame keeps crashing. Then it's impossible to connect to server ""Disconnected EAC Authentication time out"". You have made the experience impossible for new players it crashes and the servers dont work? How is this game so popular?",Rust
144,2016-06-29,0,0,1742,False,Not Recommended,Error 58Reservation not found.Error 58Reservation not found.Error 58Reservation not found.Error 58Reservation not found.Error 58Reservation not found.Error 58Reservation not found.,Rocket League®
145,2017-09-08,0,0,174,False,Recommended,.,PLAYERUNKNOWN'S BATTLEGROUNDS
146,2018-07-21,0,0,81,False,Recommended,Product received for free. A really fun game that needs love! &lt 3Pros * Fun game.* Slow paced.* Looting is good.* Movement is good.* Fun with friends.Cons * Loot spawn other players and who sees who first is all based on luck.* Combat is kind of not good.* Maps are boring.* No gamemodes.* No way to actually get better at this game other than playing it 24/7.Conclusion Get this game because it might get really good in the future.,PLAYERUNKNOWN'S BATTLEGROUNDS
147,2017-08-24,0,0,284,True,Recommended,No other game will give you such a buzz as you slowly waste away due to the cancer of early access. Probably worth the 27 tag.9/10,PLAYERUNKNOWN'S BATTLEGROUNDS
148,2017-03-23,0,0,618,True,Recommended,Arma 3 + H1Z1 PLAYERUNKNOWN'S BATTLEGROUNDSIf they optimize this some more it will be one hell of a game,PLAYERUNKNOWN'S BATTLEGROUNDS
149,2016-09-21,0,0,564,True,Not Recommended,Loved the game and still do but if you love not being informed about any issues about a server by the devs( for ex.amsterdam hapis 3 went down once for 4 weeks and now it is gone again and there is no word from devs about this.i mean they can do a regular devblog but not give info on server issues after people spend 100s of hours ingame)then this is for you.So all and all fun game but somethnig went wrong with managment somewhere and thats a major issue really.,Rust
150,2017-06-20,0,0,701,False,Not Recommended,"1.7 mil taken off my account because of supposed ""exploiting"" their 2x vehicle cargo mission. *intense smacking headpalm* GG Rockstar. I'm sorry for fairly waiting for the cool down timer of cars to be sold. Because 1.7 mil could totally buy me everything in that game. *sarcasm* It takes me forever to save up that much in game because I don't like randos I don't wanna participate in all the 2x xp and cash pvp stuff that you can supposedly make millions in hours if you participate in. Be like one guy in the forums who got 50k from a hacker and rockstar took 32 mi off his account in the end even when he reported it to protect himself. Doing things solo or with friends still takes time on all the business plus bodyguards and prospects don't make jack from the profit if you don't fit missions in between. This happens again I'm probably gonna be done with this game.",Grand Theft Auto V
151,2018-05-26,0,0,42,False,Recommended,auto pickup of items and auto reload would really make sense....!!!!!and interaction with environment such as doors etc also lags pretty much .,PLAYERUNKNOWN'S BATTLEGROUNDS
152,2017-12-06,0,0,359,True,Not Recommended,"Bluehole Chinese Official indulges Chinese famous game streamer ""55kai"" Lu Benwei with repeated cheating behaviors on Douyu Streaming Platform which makes a extremely immoral example for teenagers and all players and lovers of PUBG. We protest against Cheating and Official's ignorance!We Need Justice and Fairness 蓝洞中国官方放任中国知名游戏主播 55开 卢本伟在斗鱼直播平台上的多次开挂行为 为青少年和游戏爱好者作了极其恶劣的不道德示范 我们抗议作弊行为和官方的漠然不作为 我们需要公平和公正",PLAYERUNKNOWN'S BATTLEGROUNDS
153,2018-03-16,0,0,24,False,Recommended,Many tactics. Such open world. Very full servers. 5/10 paws. by Critiquing Doge,PLAYERUNKNOWN'S BATTLEGROUNDS
154,2017-05-04,0,0,0,False,Not Recommended,not my cup of tea.,Rocket League®
155,2018-06-21,0,0,369,False,Not Recommended,Disaster squad match with only one teammate and it is hack an announcer.,PLAYERUNKNOWN'S BATTLEGROUNDS
156,2017-06-13,0,0,410,True,Recommended,THE REDZONE IS HORRIBLY BROKEN. I WAS INSIDE THE MIDDLE OF A HOUSE AND GOT BLOWN UP BY IT. FIX THAT PART OF THE GAME ALONG WITH YOUR EXTREMELY SLOW SERVERS AND LAGGY BULLET DETECTION AND THIS GAME WILL BE PERFECT!!!!,PLAYERUNKNOWN'S BATTLEGROUNDS
